gregorian_year,gregorian_month,gregorian_day,hijri_year,hijri_month,hijri_day,jdn,day_of_week_index,day_of_week_en,day_of_week_ar
2071,11,7,1513,6,29,2477788,6,Saturday,السبت
2071,11,8,1513,7,1,2477789,0,Sunday,الأحد
2071,12,7,1513,7,30,2477818,1,Monday,الاثنين
2071,12,8,1513,8,1,2477819,2,Tuesday,الثلاثاء
2072,1,5,1513,8,29,2477847,2,Tuesday,الثلاثاء
2072,1,6,1513,9,1,2477848,3,Wednesday,الأربعاء
2072,2,4,1513,9,30,2477877,4,Thursday,الخميس
2072,2,5,1513,10,1,2477878,5,Friday,الجمعة
2072,3,4,1513,10,29,2477906,5,Friday,الجمعة
2072,3,5,1513,11,1,2477907,6,Saturday,السبت
2072,4,3,1513,11,30,2477936,0,Sunday,الأحد
2072,4,4,1513,12,1,2477937,1,Monday,الاثنين
2072,5,3,1513,12,30,2477966,2,Tuesday,الثلاثاء
2072,5,4,1514,1,1,2477967,3,Wednesday,الأربعاء
2072,6,2,1514,1,30,2477996,4,Thursday,الخميس
2072,6,3,1514,2,1,2477997,5,Friday,الجمعة
2072,7,1,1514,2,29,2478025,5,Friday,الجمعة
2072,7,2,1514,3,1,2478026,6,Saturday,السبت
2072,7,31,1514,3,30,2478055,0,Sunday,الأحد
2072,8,1,1514,4,1,2478056,1,Monday,الاثنين
2072,8,29,1514,4,29,2478084,1,Monday,الاثنين
2072,8,30,1514,5,1,2478085,2,Tuesday,الثلاثاء
2072,9,28,1514,5,30,2478114,3,Wednesday,الأربعاء
2072,9,29,1514,6,1,2478115,4,Thursday,الخميس
2072,10,27,1514,6,29,2478143,4,Thursday,الخميس
2072,10,28,1514,7,1,2478144,5,Friday,الجمعة
2072,11,26,1514,7,30,2478173,6,Saturday,السبت
2072,11,27,1514,8,1,2478174,0,Sunday,الأحد
2072,12,25,1514,8,29,2478202,0,Sunday,الأحد
2072,12,26,1514,9,1,2478203,1,Monday,الاثنين
2073,1,24,1514,9,30,2478232,2,Tuesday,الثلاثاء
2073,1,25,1514,10,1,2478233,3,Wednesday,الأربعاء
2073,2,22,1514,10,29,2478261,3,Wednesday,الأربعاء
2073,2,23,1514,11,1,2478262,4,Thursday,الخميس
2073,3,24,1514,11,30,2478291,5,Friday,الجمعة
2073,3,25,1514,12,1,2478292,6,Saturday,السبت
2073,4,22,1514,12,29,2478320,6,Saturday,السبت
2073,4,23,1515,1,1,2478321,0,Sunday,الأحد
2073,5,21,1515,1,29,2478349,0,Sunday,الأحد
2073,5,22,1515,1,30,2478350,1,Monday,الاثنين
2073,5,23,1515,2,1,2478351,2,Tuesday,الثلاثاء
2073,6,20,1515,2,29,2478379,2,Tuesday,الثلاثاء
2073,6,21,1515,3,1,2478380,3,Wednesday,الأربعاء
2073,7,20,1515,3,30,2478409,4,Thursday,الخميس
2073,7,21,1515,4,1,2478410,5,Friday,الجمعة
2073,8,18,1515,4,29,2478438,5,Friday,الجمعة
2073,8,19,1515,5,1,2478439,6,Saturday,السبت
2073,9,17,1515,5,30,2478468,0,Sunday,الأحد
2073,9,18,1515,6,1,2478469,1,Monday,الاثنين
2073,10,16,1515,6,29,2478497,1,Monday,الاثنين
2073,10,17,1515,7,1,2478498,2,Tuesday,الثلاثاء
2073,11,15,1515,7,30,2478527,3,Wednesday,الأربعاء
2073,11,16,1515,8,1,2478528,4,Thursday,الخميس
2073,12,14,1515,8,29,2478556,4,Thursday,الخميس
2073,12,15,1515,9,1,2478557,5,Friday,الجمعة
2074,1,13,1515,9,30,2478586,6,Saturday,السبت
2074,1,14,1515,10,1,2478587,0,Sunday,الأحد
2074,2,11,1515,10,29,2478615,0,Sunday,الأحد
2074,2,12,1515,11,1,2478616,1,Monday,الاثنين
2074,3,13,1515,11,30,2478645,2,Tuesday,الثلاثاء
2074,3,14,1515,12,1,2478646,3,Wednesday,الأربعاء
2074,4,11,1515,12,29,2478674,3,Wednesday,الأربعاء
2074,4,12,1516,1,1,2478675,4,Thursday,الخميس
2074,5,11,1516,1,30,2478704,5,Friday,الجمعة
2074,5,12,1516,2,1,2478705,6,Saturday,السبت
2074,6,8,1516,2,28,2478732,5,Friday,الجمعة
2074,6,9,1516,2,29,2478733,6,Saturday,السبت
2074,6,10,1516,3,1,2478734,0,Sunday,الأحد
2074,7,9,1516,3,30,2478763,1,Monday,الاثنين
2074,7,10,1516,4,1,2478764,2,Tuesday,الثلاثاء
2074,8,7,1516,4,29,2478792,2,Tuesday,الثلاثاء
2074,8,8,1516,5,1,2478793,3,Wednesday,الأربعاء
2074,9,6,1516,5,30,2478822,4,Thursday,الخميس
2074,9,7,1516,6,1,2478823,5,Friday,الجمعة
2074,10,5,1516,6,29,2478851,5,Friday,الجمعة
2074,10,6,1516,7,1,2478852,6,Saturday,السبت
2074,11,4,1516,7,30,2478881,0,Sunday,الأحد
2074,11,5,1516,8,1,2478882,1,Monday,الاثنين
2074,12,3,1516,8,29,2478910,1,Monday,الاثنين
2074,12,4,1516,9,1,2478911,2,Tuesday,الثلاثاء
2075,1,2,1516,9,30,2478940,3,Wednesday,الأربعاء
2075,1,3,1516,10,1,2478941,4,Thursday,الخميس
2075,1,31,1516,10,29,2478969,4,Thursday,الخميس
2075,2,1,1516,11,1,2478970,5,Friday,الجمعة
2075,3,2,1516,11,30,2478999,6,Saturday,السبت
2075,3,3,1516,12,1,2479000,0,Sunday,الأحد
2075,4,1,1516,12,30,2479029,1,Monday,الاثنين
2075,4,2,1517,1,1,2479030,2,Tuesday,الثلاثاء
2075,5,1,1517,1,30,2479059,3,Wednesday,الأربعاء
2075,5,2,1517,2,1,2479060,4,Thursday,الخميس
2075,5,30,1517,2,29,2479088,4,Thursday,الخميس
2075,5,31,1517,3,1,2479089,5,Friday,الجمعة
2075,6,26,1517,3,27,2479115,3,Wednesday,الأربعاء
2075,6,29,1517,3,30,2479118,6,Saturday,السبت
2075,6,30,1517,4,1,2479119,0,Sunday,الأحد
2075,7,28,1517,4,29,2479147,0,Sunday,الأحد
2075,7,29,1517,5,1,2479148,1,Monday,الاثنين
2075,8,27,1517,5,30,2479177,2,Tuesday,الثلاثاء
2075,8,28,1517,6,1,2479178,3,Wednesday,الأربعاء
2075,9,25,1517,6,29,2479206,3,Wednesday,الأربعاء
2075,9,26,1517,7,1,2479207,4,Thursday,الخميس
2075,10,25,1517,7,30,2479236,5,Friday,الجمعة
2075,10,26,1517,8,1,2479237,6,Saturday,السبت
2075,11,23,1517,8,29,2479265,6,Saturday,السبت
2075,11,24,1517,9,1,2479266,0,Sunday,الأحد
2075,12,23,1517,9,30,2479295,1,Monday,الاثنين
2075,12,24,1517,10,1,2479296,2,Tuesday,الثلاثاء
2076,1,21,1517,10,29,2479324,2,Tuesday,الثلاثاء
2076,1,22,1517,11,1,2479325,3,Wednesday,الأربعاء
2076,2,20,1517,11,30,2479354,4,Thursday,الخميس
2076,2,21,1517,12,1,2479355,5,Friday,الجمعة
2076,3,20,1517,12,29,2479383,5,Friday,الجمعة
2076,3,21,1518,1,1,2479384,6,Saturday,السبت
2076,4,19,1518,1,30,2479413,0,Sunday,الأحد
2076,4,20,1518,2,1,2479414,1,Monday,الاثنين
2076,5,18,1518,2,29,2479442,1,Monday,الاثنين
2076,5,19,1518,3,1,2479443,2,Tuesday,الثلاثاء
2076,6,17,1518,3,30,2479472,3,Wednesday,الأربعاء
2076,6,18,1518,4,1,2479473,4,Thursday,الخميس
2076,7,13,1518,4,26,2479498,1,Monday,الاثنين
2076,7,16,1518,4,29,2479501,4,Thursday,الخميس
2076,7,17,1518,5,1,2479502,5,Friday,الجمعة
2076,8,15,1518,5,30,2479531,6,Saturday,السبت
2076,8,16,1518,6,1,2479532,0,Sunday,الأحد
2076,9,13,1518,6,29,2479560,0,Sunday,الأحد
2076,9,14,1518,7,1,2479561,1,Monday,الاثنين
2076,10,13,1518,7,30,2479590,2,Tuesday,الثلاثاء
2076,10,14,1518,8,1,2479591,3,Wednesday,الأربعاء
2076,11,11,1518,8,29,2479619,3,Wednesday,الأربعاء
2076,11,12,1518,9,1,2479620,4,Thursday,الخميس
2076,12,11,1518,9,30,2479649,5,Friday,الجمعة
2076,12,12,1518,10,1,2479650,6,Saturday,السبت
2077,1,9,1518,10,29,2479678,6,Saturday,السبت
2077,1,10,1518,11,1,2479679,0,Sunday,الأحد
2077,2,8,1518,11,30,2479708,1,Monday,الاثنين
2077,2,9,1518,12,1,2479709,2,Tuesday,الثلاثاء
2077,3,10,1518,12,30,2479738,3,Wednesday,الأربعاء
2077,3,11,1519,1,1,2479739,4,Thursday,الخميس
2077,4,9,1519,1,30,2479768,5,Friday,الجمعة
2077,4,10,1519,2,1,2479769,6,Saturday,السبت
2077,5,8,1519,2,29,2479797,6,Saturday,السبت
2077,5,9,1519,3,1,2479798,0,Sunday,الأحد
2077,6,7,1519,3,30,2479827,1,Monday,الاثنين
2077,6,8,1519,4,1,2479828,2,Tuesday,الثلاثاء
2077,7,6,1519,4,29,2479856,2,Tuesday,الثلاثاء
2077,7,7,1519,5,1,2479857,3,Wednesday,الأربعاء
2077,7,31,1519,5,25,2479881,6,Saturday,السبت
2077,8,5,1519,5,30,2479886,4,Thursday,الخميس
2077,8,6,1519,6,1,2479887,5,Friday,الجمعة
2077,9,3,1519,6,29,2479915,5,Friday,الجمعة
2077,9,4,1519,7,1,2479916,6,Saturday,السبت
2077,10,3,1519,7,30,2479945,0,Sunday,الأحد
2077,10,4,1519,8,1,2479946,1,Monday,الاثنين
2077,11,1,1519,8,29,2479974,1,Monday,الاثنين
2077,11,2,1519,9,1,2479975,2,Tuesday,الثلاثاء
2077,12,1,1519,9,30,2480004,3,Wednesday,الأربعاء
2077,12,2,1519,10,1,2480005,4,Thursday,الخميس
2077,12,30,1519,10,29,2480033,4,Thursday,الخميس
2077,12,31,1519,11,1,2480034,5,Friday,الجمعة
2078,1,29,1519,11,30,2480063,6,Saturday,السبت
2078,1,30,1519,12,1,2480064,0,Sunday,الأحد
2078,2,27,1519,12,29,2480092,0,Sunday,الأحد
2078,2,28,1520,1,1,2480093,1,Monday,الاثنين
2078,3,29,1520,1,30,2480122,2,Tuesday,الثلاثاء
2078,3,30,1520,2,1,2480123,3,Wednesday,الأربعاء
2078,4,27,1520,2,29,2480151,3,Wednesday,الأربعاء
2078,4,28,1520,3,1,2480152,4,Thursday,الخميس
2078,5,27,1520,3,30,2480181,5,Friday,الجمعة
2078,5,28,1520,4,1,2480182,6,Saturday,السبت
2078,6,25,1520,4,29,2480210,6,Saturday,السبت
2078,6,26,1520,5,1,2480211,0,Sunday,الأحد
2078,7,25,1520,5,30,2480240,1,Monday,الاثنين
2078,7,26,1520,6,1,2480241,2,Tuesday,الثلاثاء
2078,8,18,1520,6,24,2480264,4,Thursday,الخميس
2078,8,23,1520,6,29,2480269,2,Tuesday,الثلاثاء
2078,8,24,1520,7,1,2480270,3,Wednesday,الأربعاء
2078,9,22,1520,7,30,2480299,4,Thursday,الخميس
2078,9,23,1520,8,1,2480300,5,Friday,الجمعة
2078,10,21,1520,8,29,2480328,5,Friday,الجمعة
2078,10,22,1520,9,1,2480329,6,Saturday,السبت
2078,11,20,1520,9,30,2480358,0,Sunday,الأحد
2078,11,21,1520,10,1,2480359,1,Monday,الاثنين
2078,12,19,1520,10,29,2480387,1,Monday,الاثنين
2078,12,20,1520,11,1,2480388,2,Tuesday,الثلاثاء
2079,1,18,1520,11,30,2480417,3,Wednesday,الأربعاء
2079,1,19,1520,12,1,2480418,4,Thursday,الخميس
2079,2,16,1520,12,29,2480446,4,Thursday,الخميس
2079,2,17,1521,1,1,2480447,5,Friday,الجمعة
2079,3,18,1521,1,30,2480476,6,Saturday,السبت
2079,3,19,1521,2,1,2480477,0,Sunday,الأحد
2079,4,16,1521,2,29,2480505,0,Sunday,الأحد
2079,4,17,1521,3,1,2480506,1,Monday,الاثنين
2079,5,16,1521,3,30,2480535,2,Tuesday,الثلاثاء
2079,5,17,1521,4,1,2480536,3,Wednesday,الأربعاء
2079,6,14,1521,4,29,2480564,3,Wednesday,الأربعاء
2079,6,15,1521,5,1,2480565,4,Thursday,الخميس
2079,7,14,1521,5,30,2480594,5,Friday,الجمعة
2079,7,15,1521,6,1,2480595,6,Saturday,السبت
2079,8,12,1521,6,29,2480623,6,Saturday,السبت
2079,8,13,1521,7,1,2480624,0,Sunday,الأحد
2079,9,5,1521,7,24,2480647,2,Tuesday,الثلاثاء
2079,9,11,1521,7,30,2480653,1,Monday,الاثنين
2079,9,12,1521,8,1,2480654,2,Tuesday,الثلاثاء
2079,10,10,1521,8,29,2480682,2,Tuesday,الثلاثاء
2079,10,11,1521,9,1,2480683,3,Wednesday,الأربعاء
2079,11,9,1521,9,30,2480712,4,Thursday,الخميس
2079,11,10,1521,10,1,2480713,5,Friday,الجمعة
2079,12,8,1521,10,29,2480741,5,Friday,الجمعة
2079,12,9,1521,11,1,2480742,6,Saturday,السبت
2080,1,7,1521,11,30,2480771,0,Sunday,الأحد
2080,1,8,1521,12,1,2480772,1,Monday,الاثنين
2080,2,6,1521,12,30,2480801,2,Tuesday,الثلاثاء
2080,2,7,1522,1,1,2480802,3,Wednesday,الأربعاء
2080,3,7,1522,1,30,2480831,4,Thursday,الخميس
2080,3,8,1522,2,1,2480832,5,Friday,الجمعة
2080,4,5,1522,2,29,2480860,5,Friday,الجمعة
2080,4,6,1522,3,1,2480861,6,Saturday,السبت
2080,5,5,1522,3,30,2480890,0,Sunday,الأحد
2080,5,6,1522,4,1,2480891,1,Monday,الاثنين
2080,6,3,1522,4,29,2480919,1,Monday,الاثنين
2080,6,4,1522,5,1,2480920,2,Tuesday,الثلاثاء
2080,7,3,1522,5,30,2480949,3,Wednesday,الأربعاء
2080,7,4,1522,6,1,2480950,4,Thursday,الخميس
2080,8,1,1522,6,29,2480978,4,Thursday,الخميس
2080,8,2,1522,7,1,2480979,5,Friday,الجمعة
2080,8,31,1522,7,30,2481008,6,Saturday,السبت
2080,9,1,1522,8,1,2481009,0,Sunday,الأحد
2080,9,22,1522,8,22,2481030,0,Sunday,الأحد
2080,9,29,1522,8,29,2481037,0,Sunday,الأحد
2080,9,30,1522,9,1,2481038,1,Monday,الاثنين
2080,10,29,1522,9,30,2481067,2,Tuesday,الثلاثاء
2080,10,30,1522,10,1,2481068,3,Wednesday,الأربعاء
2080,11,27,1522,10,29,2481096,3,Wednesday,الأربعاء
2080,11,28,1522,11,1,2481097,4,Thursday,الخميس
2080,12,27,1522,11,30,2481126,5,Friday,الجمعة
2080,12,28,1522,12,1,2481127,6,Saturday,السبت
2081,1,25,1522,12,29,2481155,6,Saturday,السبت
2081,1,26,1523,1,1,2481156,0,Sunday,الأحد
2081,2,24,1523,1,30,2481185,1,Monday,الاثنين
2081,2,25,1523,2,1,2481186,2,Tuesday,الثلاثاء
2081,3,25,1523,2,29,2481214,2,Tuesday,الثلاثاء
2081,3,26,1523,3,1,2481215,3,Wednesday,الأربعاء
2081,4,24,1523,3,30,2481244,4,Thursday,الخميس
2081,4,25,1523,4,1,2481245,5,Friday,الجمعة
2081,5,23,1523,4,29,2481273,5,Friday,الجمعة
2081,5,24,1523,5,1,2481274,6,Saturday,السبت
2081,6,22,1523,5,30,2481303,0,Sunday,الأحد
2081,6,23,1523,6,1,2481304,1,Monday,الاثنين
2081,7,21,1523,6,29,2481332,1,Monday,الاثنين
2081,7,22,1523,7,1,2481333,2,Tuesday,الثلاثاء
2081,8,20,1523,7,30,2481362,3,Wednesday,الأربعاء
2081,8,21,1523,8,1,2481363,4,Thursday,الخميس
2081,9,18,1523,8,29,2481391,4,Thursday,الخميس
2081,9,19,1523,9,1,2481392,5,Friday,الجمعة
2081,10,10,1523,9,22,2481413,5,Friday,الجمعة
2081,10,18,1523,9,30,2481421,6,Saturday,السبت
2081,10,19,1523,10,1,2481422,0,Sunday,الأحد
2081,11,16,1523,10,29,2481450,0,Sunday,الأحد
2081,11,17,1523,11,1,2481451,1,Monday,الاثنين
2081,12,16,1523,11,30,2481480,2,Tuesday,الثلاثاء
2081,12,17,1523,12,1,2481481,3,Wednesday,الأربعاء
2082,1,14,1523,12,29,2481509,3,Wednesday,الأربعاء
2082,1,15,1524,1,1,2481510,4,Thursday,الخميس
2082,2,13,1524,1,30,2481539,5,Friday,الجمعة
2082,2,14,1524,2,1,2481540,6,Saturday,السبت
2082,3,14,1524,2,29,2481568,6,Saturday,السبت
2082,3,15,1524,3,1,2481569,0,Sunday,الأحد
2082,4,13,1524,3,30,2481598,1,Monday,الاثنين
2082,4,14,1524,4,1,2481599,2,Tuesday,الثلاثاء
2082,5,12,1524,4,29,2481627,2,Tuesday,الثلاثاء
2082,5,13,1524,5,1,2481628,3,Wednesday,الأربعاء
2082,6,11,1524,5,30,2481657,4,Thursday,الخميس
2082,6,12,1524,6,1,2481658,5,Friday,الجمعة
2082,7,10,1524,6,29,2481686,5,Friday,الجمعة
2082,7,11,1524,7,1,2481687,6,Saturday,السبت
2082,8,9,1524,7,30,2481716,0,Sunday,الأحد
2082,8,10,1524,8,1,2481717,1,Monday,الاثنين
2082,9,7,1524,8,29,2481745,1,Monday,الاثنين
2082,9,8,1524,9,1,2481746,2,Tuesday,الثلاثاء
2082,10,7,1524,9,30,2481775,3,Wednesday,الأربعاء
2082,10,8,1524,10,1,2481776,4,Thursday,الخميس
2082,10,28,1524,10,21,2481796,3,Wednesday,الأربعاء
2082,11,5,1524,10,29,2481804,4,Thursday,الخميس
2082,11,6,1524,11,1,2481805,5,Friday,الجمعة
2082,12,5,1524,11,30,2481834,6,Saturday,السبت
2082,12,6,1524,12,1,2481835,0,Sunday,الأحد
2083,1,4,1524,12,30,2481864,1,Monday,الاثنين
2083,1,5,1525,1,1,2481865,2,Tuesday,الثلاثاء
2083,2,3,1525,1,30,2481894,3,Wednesday,الأربعاء
2083,2,4,1525,2,1,2481895,4,Thursday,الخميس
2083,3,4,1525,2,29,2481923,4,Thursday,الخميس
2083,3,5,1525,3,1,2481924,5,Friday,الجمعة
2083,4,3,1525,3,30,2481953,6,Saturday,السبت
2083,4,4,1525,4,1,2481954,0,Sunday,الأحد
2083,5,2,1525,4,29,2481982,0,Sunday,الأحد
2083,5,3,1525,5,1,2481983,1,Monday,الاثنين
2083,6,1,1525,5,30,2482012,2,Tuesday,الثلاثاء
2083,6,2,1525,6,1,2482013,3,Wednesday,الأربعاء
2083,6,30,1525,6,29,2482041,3,Wednesday,الأربعاء
2083,7,1,1525,7,1,2482042,4,Thursday,الخميس
2083,7,30,1525,7,30,2482071,5,Friday,الجمعة
2083,7,31,1525,8,1,2482072,6,Saturday,السبت
2083,8,28,1525,8,29,2482100,6,Saturday,السبت
2083,8,29,1525,9,1,2482101,0,Sunday,الأحد
2083,9,27,1525,9,30,2482130,1,Monday,الاثنين
2083,9,28,1525,10,1,2482131,2,Tuesday,الثلاثاء
2083,10,26,1525,10,29,2482159,2,Tuesday,الثلاثاء
2083,10,27,1525,11,1,2482160,3,Wednesday,الأربعاء
2083,11,15,1525,11,20,2482179,1,Monday,الاثنين
2083,11,25,1525,11,30,2482189,4,Thursday,الخميس
2083,11,26,1525,12,1,2482190,5,Friday,الجمعة
2083,12,24,1525,12,29,2482218,5,Friday,الجمعة
2083,12,25,1526,1,1,2482219,6,Saturday,السبت
2084,1,23,1526,1,30,2482248,0,Sunday,الأحد
2084,1,24,1526,2,1,2482249,1,Monday,الاثنين
2084,2,21,1526,2,29,2482277,1,Monday,الاثنين
2084,2,22,1526,3,1,2482278,2,Tuesday,الثلاثاء
2084,3,22,1526,3,30,2482307,3,Wednesday,الأربعاء
2084,3,23,1526,4,1,2482308,4,Thursday,الخميس
2084,4,20,1526,4,29,2482336,4,Thursday,الخميس
2084,4,21,1526,5,1,2482337,5,Friday,الجمعة
2084,5,20,1526,5,30,2482366,6,Saturday,السبت
2084,5,21,1526,6,1,2482367,0,Sunday,الأحد
2084,6,18,1526,6,29,2482395,0,Sunday,الأحد
2084,6,19,1526,7,1,2482396,1,Monday,الاثنين
2084,7,18,1526,7,30,2482425,2,Tuesday,الثلاثاء
2084,7,19,1526,8,1,2482426,3,Wednesday,الأربعاء
2084,8,16,1526,8,29,2482454,3,Wednesday,الأربعاء
2084,8,17,1526,9,1,2482455,4,Thursday,الخميس
2084,9,15,1526,9,30,2482484,5,Friday,الجمعة
2084,9,16,1526,10,1,2482485,6,Saturday,السبت
2084,10,14,1526,10,29,2482513,6,Saturday,السبت
2084,10,15,1526,11,1,2482514,0,Sunday,الأحد
2084,11,13,1526,11,30,2482543,1,Monday,الاثنين
2084,11,14,1526,12,1,2482544,2,Tuesday,الثلاثاء
2084,12,2,1526,12,19,2482562,6,Saturday,السبت
2084,12,13,1526,12,30,2482573,3,Wednesday,الأربعاء
2084,12,14,1527,1,1,2482574,4,Thursday,الخميس
2085,1,12,1527,1,30,2482603,5,Friday,الجمعة
2085,1,13,1527,2,1,2482604,6,Saturday,السبت
2085,2,10,1527,2,29,2482632,6,Saturday,السبت
2085,2,11,1527,3,1,2482633,0,Sunday,الأحد
2085,3,12,1527,3,30,2482662,1,Monday,الاثنين
2085,3,13,1527,4,1,2482663,2,Tuesday,الثلاثاء
2085,4,10,1527,4,29,2482691,2,Tuesday,الثلاثاء
2085,4,11,1527,5,1,2482692,3,Wednesday,الأربعاء
2085,5,10,1527,5,30,2482721,4,Thursday,الخميس
2085,5,11,1527,6,1,2482722,5,Friday,الجمعة
2085,6,8,1527,6,29,2482750,5,Friday,الجمعة
2085,6,9,1527,7,1,2482751,6,Saturday,السبت
2085,7,8,1527,7,30,2482780,0,Sunday,الأحد
2085,7,9,1527,8,1,2482781,1,Monday,الاثنين
2085,8,6,1527,8,29,2482809,1,Monday,الاثنين
2085,8,7,1527,9,1,2482810,2,Tuesday,الثلاثاء
2085,9,5,1527,9,30,2482839,3,Wednesday,الأربعاء
2085,9,6,1527,10,1,2482840,4,Thursday,الخميس
2085,10,4,1527,10,29,2482868,4,Thursday,الخميس
2085,10,5,1527,11,1,2482869,5,Friday,الجمعة
2085,11,3,1527,11,30,2482898,6,Saturday,السبت
2085,11,4,1527,12,1,2482899,0,Sunday,الأحد
2085,12,2,1527,12,29,2482927,0,Sunday,الأحد
2085,12,3,1528,1,1,2482928,1,Monday,الاثنين
2085,12,20,1528,1,18,2482945,4,Thursday,الخميس
2086,1,1,1528,1,30,2482957,2,Tuesday,الثلاثاء
2086,1,2,1528,2,1,2482958,3,Wednesday,الأربعاء
2086,1,30,1528,2,29,2482986,3,Wednesday,الأربعاء
2086,1,31,1528,3,1,2482987,4,Thursday,الخميس
2086,3,1,1528,3,30,2483016,5,Friday,الجمعة
2086,3,2,1528,4,1,2483017,6,Saturday,السبت
2086,3,30,1528,4,29,2483045,6,Saturday,السبت
2086,3,31,1528,5,1,2483046,0,Sunday,الأحد
2086,4,29,1528,5,30,2483075,1,Monday,الاثنين
2086,4,30,1528,6,1,2483076,2,Tuesday,الثلاثاء
2086,5,28,1528,6,29,2483104,2,Tuesday,الثلاثاء
2086,5,29,1528,7,1,2483105,3,Wednesday,الأربعاء
2086,6,27,1528,7,30,2483134,4,Thursday,الخميس
2086,6,28,1528,8,1,2483135,5,Friday,الجمعة
2086,7,26,1528,8,29,2483163,5,Friday,الجمعة
2086,7,27,1528,9,1,2483164,6,Saturday,السبت
2086,8,25,1528,9,30,2483193,0,Sunday,الأحد
2086,8,26,1528,10,1,2483194,1,Monday,الاثنين
2086,9,23,1528,10,29,2483222,1,Monday,الاثنين
2086,9,24,1528,11,1,2483223,2,Tuesday,الثلاثاء
2086,10,23,1528,11,30,2483252,3,Wednesday,الأربعاء
2086,10,24,1528,12,1,2483253,4,Thursday,الخميس
2086,11,21,1528,12,29,2483281,4,Thursday,الخميس
2086,11,22,1529,1,1,2483282,5,Friday,الجمعة
2086,12,21,1529,1,30,2483311,6,Saturday,السبت
2086,12,22,1529,2,1,2483312,0,Sunday,الأحد
2087,1,7,1529,2,17,2483328,2,Tuesday,الثلاثاء
2087,1,19,1529,2,29,2483340,0,Sunday,الأحد
2087,1,20,1529,3,1,2483341,1,Monday,الاثنين
2087,2,18,1529,3,30,2483370,2,Tuesday,الثلاثاء
2087,2,19,1529,4,1,2483371,3,Wednesday,الأربعاء
2087,3,19,1529,4,29,2483399,3,Wednesday,الأربعاء
2087,3,20,1529,5,1,2483400,4,Thursday,الخميس
2087,4,18,1529,5,30,2483429,5,Friday,الجمعة
2087,4,19,1529,6,1,2483430,6,Saturday,السبت
2087,5,17,1529,6,29,2483458,6,Saturday,السبت
2087,5,18,1529,7,1,2483459,0,Sunday,الأحد
2087,6,16,1529,7,30,2483488,1,Monday,الاثنين
2087,6,17,1529,8,1,2483489,2,Tuesday,الثلاثاء
2087,7,15,1529,8,29,2483517,2,Tuesday,الثلاثاء
2087,7,16,1529,9,1,2483518,3,Wednesday,الأربعاء
2087,8,14,1529,9,30,2483547,4,Thursday,الخميس
2087,8,15,1529,10,1,2483548,5,Friday,الجمعة
2087,9,12,1529,10,29,2483576,5,Friday,الجمعة
2087,9,13,1529,11,1,2483577,6,Saturday,السبت
2087,10,12,1529,11,30,2483606,0,Sunday,الأحد
2087,10,13,1529,12,1,2483607,1,Monday,الاثنين
2087,11,11,1529,12,30,2483636,2,Tuesday,الثلاثاء
2087,11,12,1530,1,1,2483637,3,Wednesday,الأربعاء
2087,12,11,1530,1,30,2483666,4,Thursday,الخميس
2087,12,12,1530,2,1,2483667,5,Friday,الجمعة
2088,1,9,1530,2,29,2483695,5,Friday,الجمعة
2088,1,10,1530,3,1,2483696,6,Saturday,السبت
2088,1,25,1530,3,16,2483711,0,Sunday,الأحد
2088,2,8,1530,3,30,2483725,0,Sunday,الأحد
2088,2,9,1530,4,1,2483726,1,Monday,الاثنين
2088,3,8,1530,4,29,2483754,1,Monday,الاثنين
2088,3,9,1530,5,1,2483755,2,Tuesday,الثلاثاء
2088,4,7,1530,5,30,2483784,3,Wednesday,الأربعاء
2088,4,8,1530,6,1,2483785,4,Thursday,الخميس
2088,5,6,1530,6,29,2483813,4,Thursday,الخميس
2088,5,7,1530,7,1,2483814,5,Friday,الجمعة
2088,6,5,1530,7,30,2483843,6,Saturday,السبت
2088,6,6,1530,8,1,2483844,0,Sunday,الأحد
2088,7,4,1530,8,29,2483872,0,Sunday,الأحد
2088,7,5,1530,9,1,2483873,1,Monday,الاثنين
2088,8,3,1530,9,30,2483902,2,Tuesday,الثلاثاء
2088,8,4,1530,10,1,2483903,3,Wednesday,الأربعاء
2088,9,1,1530,10,29,2483931,3,Wednesday,الأربعاء
2088,9,2,1530,11,1,2483932,4,Thursday,الخميس
2088,10,1,1530,11,30,2483961,5,Friday,الجمعة
2088,10,2,1530,12,1,2483962,6,Saturday,السبت
2088,10,30,1530,12,29,2483990,6,Saturday,السبت
2088,10,31,1531,1,1,2483991,0,Sunday,الأحد
2088,11,29,1531,1,30,2484020,1,Monday,الاثنين
2088,11,30,1531,2,1,2484021,2,Tuesday,الثلاثاء
2088,12,28,1531,2,29,2484049,2,Tuesday,الثلاثاء
2088,12,29,1531,3,1,2484050,3,Wednesday,الأربعاء
2089,1,27,1531,3,30,2484079,4,Thursday,الخميس
2089,1,28,1531,4,1,2484080,5,Friday,الجمعة
2089,2,11,1531,4,15,2484094,5,Friday,الجمعة
2089,2,25,1531,4,29,2484108,5,Friday,الجمعة
2089,2,26,1531,5,1,2484109,6,Saturday,السبت
2089,3,27,1531,5,30,2484138,0,Sunday,الأحد
2089,3,28,1531,6,1,2484139,1,Monday,الاثنين
2089,4,25,1531,6,29,2484167,1,Monday,الاثنين
2089,4,26,1531,7,1,2484168,2,Tuesday,الثلاثاء
2089,5,25,1531,7,30,2484197,3,Wednesday,الأربعاء
